pygame 1.9.6
Hello from the pygame community. https://www.pygame.org/contribute.html
Loading Q-table states from json file...
Running agent....
Episode: 1, score: 3, max_score: 3
Episode: 135, score: 2, max_score: 13
Episode: 136, score: 7, max_score: 13
Episode: 137, score: 2, max_score: 13
Episode: 138, score: 7, max_score: 13
Episode: 139, score: 8, max_score: 13
Episode: 140, score: 2, max_score: 13
Episode: 141, score: 2, max_score: 13
Episode: 142, score: 3, max_score: 13
Episode: 143, score: 0, max_score: 13
Episode: 144, score: 1, max_score: 13
Episode: 145, score: 0, max_score: 13
Episode: 146, score: 0, max_score: 13
Episode: 147, score: 2, max_score: 13
Episode: 148, score: 1, max_score: 13
Episode: 149, score: 0, max_score: 13
Episode: 150, score: 4, max_score: 13
Episode: 151, score: 1, max_score: 13
Episode: 152, score: 5, max_score: 13
Episode: 153, score: 1, max_score: 13
Episode: 154, score: 0, max_score: 13
Episode: 155, score: 0, max_score: 13
Episode: 156, score: 0, max_score: 13
Episode: 157, score: 2, max_score: 13
Episode: 158, score: 7, max_score: 13
Episode: 159, score: 1, max_score: 13
Episode: 160, score: 6, max_score: 13
Episode: 161, score: 1, max_score: 13
Episode: 162, score: 0, max_score: 13
Episode: 163, score: 1, max_score: 13
Episode: 164, score: 2, max_score: 13
Episode: 165, score: 5, max_score: 13
Episode: 166, score: 1, max_score: 13
Episode: 167, score: 1, max_score: 13
Episode: 168, score: 4, max_score: 13
Episode: 169, score: 0, max_score: 13
Episode: 170, score: 2, max_score: 13
Episode: 171, score: 0, max_score: 13
Episode: 172, score: 10, max_score: 13
Episode: 173, score: 1, max_score: 13
Episode: 174, score: 1, max_score: 13
Episode: 175, score: 0, max_score: 13
Episode: 176, score: 4, max_score: 13
Episode: 177, score: 0, max_score: 13
Episode: 178, score: 2, max_score: 13
Episode: 179, score: 8, max_score: 13
Episode: 180, score: 1, max_score: 13
Episode: 181, score: 1, max_score: 13
Episode: 182, score: 5, max_score: 13
Episode: 183, score: 2, max_score: 13
Episode: 184, score: 3, max_score: 13
Episode: 185, score: 1, max_score: 13
Episode: 186, score: 3, max_score: 13
Episode: 187, score: 0, max_score: 13
Episode: 188, score: 19, max_score: 19
Episode: 189, score: 1, max_score: 19
Episode: 190, score: 1, max_score: 19
Episode: 191, score: 3, max_score: 19
Episode: 192, score: 1, max_score: 19
Episode: 193, score: 5, max_score: 19
Episode: 194, score: 0, max_score: 19
Episode: 195, score: 5, max_score: 19
Episode: 196, score: 1, max_score: 19
Episode: 197, score: 8, max_score: 19
Episode: 198, score: 0, max_score: 19
Episode: 199, score: 1, max_score: 19
Episode: 200, score: 4, max_score: 19
average = 2.36
midian = 2
Episode: 201, score: 2, max_score: 19
Episode: 202, score: 8, max_score: 19
Episode: 203, score: 8, max_score: 19
Episode: 204, score: 2, max_score: 19
Episode: 205, score: 2, max_score: 19
Episode: 206, score: 5, max_score: 19
Episode: 207, score: 14, max_score: 19
Episode: 208, score: 1, max_score: 19
Episode: 209, score: 5, max_score: 19
Episode: 210, score: 1, max_score: 19
Episode: 211, score: 2, max_score: 19
Episode: 212, score: 1, max_score: 19
Episode: 213, score: 1, max_score: 19
Episode: 214, score: 0, max_score: 19
Episode: 215, score: 4, max_score: 19
Episode: 216, score: 7, max_score: 19
Episode: 217, score: 3, max_score: 19
Episode: 218, score: 3, max_score: 19
Episode: 219, score: 7, max_score: 19
Episode: 220, score: 0, max_score: 19
Episode: 221, score: 0, max_score: 19
Episode: 222, score: 0, max_score: 19
Episode: 223, score: 1, max_score: 19
Episode: 224, score: 6, max_score: 19
Episode: 225, score: 1, max_score: 19
Episode: 226, score: 2, max_score: 19
Episode: 227, score: 6, max_score: 19
Episode: 228, score: 3, max_score: 19
Episode: 229, score: 1, max_score: 19
Episode: 230, score: 1, max_score: 19
Episode: 231, score: 2, max_score: 19
Episode: 232, score: 1, max_score: 19
Episode: 233, score: 2, max_score: 19
Episode: 234, score: 0, max_score: 19
Episode: 235, score: 3, max_score: 19
Episode: 236, score: 8, max_score: 19
Episode: 237, score: 1, max_score: 19
Episode: 238, score: 2, max_score: 19
Episode: 239, score: 5, max_score: 19
Episode: 240, score: 2, max_score: 19
Episode: 241, score: 2, max_score: 19
Episode: 242, score: 2, max_score: 19
Episode: 243, score: 1, max_score: 19
Episode: 244, score: 2, max_score: 19
Episode: 245, score: 10, max_score: 19
Episode: 246, score: 6, max_score: 19
Episode: 247, score: 0, max_score: 19
Episode: 248, score: 1, max_score: 19
Episode: 249, score: 1, max_score: 19
Episode: 250, score: 1, max_score: 19
Episode: 251, score: 1, max_score: 19
Episode: 252, score: 6, max_score: 19
Episode: 253, score: 2, max_score: 19
Episode: 254, score: 2, max_score: 19
Episode: 255, score: 0, max_score: 19
Episode: 256, score: 3, max_score: 19
Episode: 257, score: 0, max_score: 19
Episode: 258, score: 6, max_score: 19
Episode: 259, score: 1, max_score: 19
Episode: 260, score: 1, max_score: 19
Episode: 261, score: 1, max_score: 19
Episode: 262, score: 1, max_score: 19
Episode: 263, score: 4, max_score: 19
Episode: 264, score: 0, max_score: 19
Episode: 265, score: 5, max_score: 19
Episode: 266, score: 1, max_score: 19
Episode: 267, score: 3, max_score: 19
Episode: 268, score: 6, max_score: 19
Episode: 269, score: 1, max_score: 19
Episode: 270, score: 1, max_score: 19
Episode: 271, score: 14, max_score: 19
Episode: 272, score: 0, max_score: 19
Episode: 273, score: 1, max_score: 19
Episode: 274, score: 3, max_score: 19
Episode: 275, score: 6, max_score: 19
Episode: 276, score: 2, max_score: 19
Episode: 277, score: 1, max_score: 19
Episode: 278, score: 1, max_score: 19
Episode: 279, score: 0, max_score: 19
Episode: 280, score: 1, max_score: 19
Episode: 281, score: 2, max_score: 19
Episode: 282, score: 1, max_score: 19
Episode: 283, score: 1, max_score: 19
Episode: 284, score: 5, max_score: 19
Episode: 285, score: 5, max_score: 19
Episode: 286, score: 1, max_score: 19
Episode: 287, score: 1, max_score: 19
Episode: 288, score: 3, max_score: 19
Episode: 289, score: 0, max_score: 19
Episode: 290, score: 0, max_score: 19
Episode: 291, score: 0, max_score: 19
Episode: 292, score: 0, max_score: 19
Episode: 293, score: 2, max_score: 19
Episode: 294, score: 7, max_score: 19
Episode: 295, score: 2, max_score: 19
Episode: 296, score: 6, max_score: 19
Episode: 297, score: 6, max_score: 19
Episode: 298, score: 2, max_score: 19
Episode: 299, score: 0, max_score: 19
Episode: 300, score: 2, max_score: 19
average = 2.47
midian = 2
Episode: 301, score: 1, max_score: 19
Episode: 302, score: 5, max_score: 19
Episode: 303, score: 1, max_score: 19
Episode: 304, score: 5, max_score: 19
Episode: 305, score: 3, max_score: 19
Episode: 306, score: 5, max_score: 19
Episode: 307, score: 4, max_score: 19
Episode: 308, score: 1, max_score: 19
Episode: 309, score: 1, max_score: 19
Episode: 310, score: 1, max_score: 19
Episode: 311, score: 1, max_score: 19
Episode: 312, score: 1, max_score: 19
Episode: 313, score: 3, max_score: 19
Episode: 314, score: 5, max_score: 19
Episode: 315, score: 3, max_score: 19
Episode: 316, score: 1, max_score: 19
Episode: 317, score: 0, max_score: 19
Episode: 318, score: 3, max_score: 19
Episode: 319, score: 0, max_score: 19
Episode: 320, score: 3, max_score: 19
Episode: 321, score: 1, max_score: 19
Episode: 322, score: 5, max_score: 19
Episode: 323, score: 2, max_score: 19
Episode: 324, score: 0, max_score: 19
Episode: 325, score: 0, max_score: 19
Episode: 326, score: 5, max_score: 19
Episode: 327, score: 1, max_score: 19
Episode: 328, score: 1, max_score: 19
Episode: 329, score: 2, max_score: 19
Episode: 330, score: 2, max_score: 19
Episode: 331, score: 1, max_score: 19
Episode: 332, score: 0, max_score: 19
Episode: 333, score: 1, max_score: 19
Episode: 334, score: 7, max_score: 19
Episode: 335, score: 0, max_score: 19
Episode: 336, score: 2, max_score: 19
Episode: 337, score: 9, max_score: 19
Episode: 338, score: 2, max_score: 19
Episode: 339, score: 4, max_score: 19
Episode: 340, score: 1, max_score: 19
Episode: 341, score: 1, max_score: 19
Episode: 342, score: 1, max_score: 19
Episode: 343, score: 0, max_score: 19
Episode: 344, score: 5, max_score: 19
Episode: 345, score: 1, max_score: 19
Episode: 346, score: 3, max_score: 19
Episode: 347, score: 2, max_score: 19
Episode: 348, score: 1, max_score: 19
Episode: 349, score: 0, max_score: 19
Episode: 350, score: 1, max_score: 19
Episode: 351, score: 8, max_score: 19
Episode: 352, score: 1, max_score: 19
Episode: 353, score: 5, max_score: 19
Episode: 354, score: 6, max_score: 19
Episode: 355, score: 1, max_score: 19
Episode: 356, score: 2, max_score: 19
Episode: 357, score: 2, max_score: 19
Episode: 358, score: 1, max_score: 19
Episode: 359, score: 3, max_score: 19
Episode: 360, score: 2, max_score: 19
Episode: 361, score: 0, max_score: 19
Episode: 362, score: 1, max_score: 19
Episode: 363, score: 1, max_score: 19
Episode: 364, score: 2, max_score: 19
Episode: 365, score: 2, max_score: 19
Episode: 366, score: 2, max_score: 19
Episode: 367, score: 2, max_score: 19
Episode: 368, score: 9, max_score: 19
Episode: 369, score: 0, max_score: 19
Episode: 370, score: 2, max_score: 19
Episode: 371, score: 4, max_score: 19
Episode: 372, score: 1, max_score: 19
Episode: 373, score: 0, max_score: 19
Episode: 374, score: 0, max_score: 19
Episode: 375, score: 1, max_score: 19
Episode: 376, score: 1, max_score: 19
Episode: 377, score: 1, max_score: 19
Episode: 378, score: 4, max_score: 19
Episode: 379, score: 1, max_score: 19
Episode: 380, score: 7, max_score: 19
Episode: 381, score: 2, max_score: 19
Episode: 382, score: 2, max_score: 19
Episode: 383, score: 3, max_score: 19
Episode: 384, score: 1, max_score: 19
Episode: 385, score: 8, max_score: 19
Episode: 386, score: 0, max_score: 19
Episode: 387, score: 1, max_score: 19
Episode: 388, score: 0, max_score: 19
Episode: 389, score: 11, max_score: 19
Episode: 390, score: 0, max_score: 19
Episode: 391, score: 4, max_score: 19
Episode: 392, score: 4, max_score: 19
Episode: 393, score: 1, max_score: 19
Episode: 394, score: 0, max_score: 19
Episode: 395, score: 3, max_score: 19
Episode: 396, score: 0, max_score: 19
Episode: 397, score: 6, max_score: 19
Episode: 398, score: 0, max_score: 19
Episode: 399, score: 1, max_score: 19
Episode: 400, score: 2, max_score: 19
average = 2.425
midian = 2
Episode: 401, score: 1, max_score: 19
Episode: 402, score: 6, max_score: 19
Episode: 403, score: 0, max_score: 19
Episode: 404, score: 4, max_score: 19
Episode: 405, score: 5, max_score: 19
Episode: 406, score: 1, max_score: 19
Episode: 407, score: 1, max_score: 19
Episode: 408, score: 1, max_score: 19
Episode: 409, score: 1, max_score: 19
Episode: 410, score: 0, max_score: 19
Episode: 411, score: 2, max_score: 19
Episode: 412, score: 3, max_score: 19
Episode: 413, score: 0, max_score: 19
Episode: 414, score: 1, max_score: 19
Episode: 415, score: 1, max_score: 19
Episode: 416, score: 2, max_score: 19
Episode: 417, score: 1, max_score: 19
Episode: 418, score: 1, max_score: 19
Episode: 419, score: 2, max_score: 19
Episode: 420, score: 5, max_score: 19
Episode: 421, score: 5, max_score: 19
Episode: 422, score: 0, max_score: 19
Episode: 423, score: 1, max_score: 19
Episode: 424, score: 6, max_score: 19
Episode: 425, score: 1, max_score: 19
Episode: 426, score: 1, max_score: 19
Episode: 427, score: 2, max_score: 19
Episode: 428, score: 0, max_score: 19
Episode: 429, score: 4, max_score: 19
Episode: 430, score: 2, max_score: 19
Episode: 431, score: 2, max_score: 19
Episode: 432, score: 2, max_score: 19
Episode: 433, score: 0, max_score: 19
Episode: 434, score: 1, max_score: 19
Episode: 435, score: 0, max_score: 19
Episode: 436, score: 1, max_score: 19
Episode: 437, score: 2, max_score: 19
Episode: 438, score: 1, max_score: 19
Episode: 439, score: 1, max_score: 19
Episode: 440, score: 0, max_score: 19
Episode: 441, score: 1, max_score: 19
Episode: 442, score: 0, max_score: 19
Episode: 443, score: 5, max_score: 19
Episode: 444, score: 0, max_score: 19
Episode: 445, score: 3, max_score: 19
Episode: 446, score: 4, max_score: 19
Episode: 447, score: 4, max_score: 19
Episode: 448, score: 14, max_score: 19
Episode: 449, score: 1, max_score: 19
Episode: 450, score: 2, max_score: 19
Episode: 451, score: 1, max_score: 19
Episode: 452, score: 1, max_score: 19
Episode: 453, score: 1, max_score: 19
Episode: 454, score: 6, max_score: 19
Episode: 455, score: 2, max_score: 19
Episode: 456, score: 0, max_score: 19
Episode: 457, score: 8, max_score: 19
Episode: 458, score: 1, max_score: 19
Episode: 459, score: 2, max_score: 19
Episode: 460, score: 1, max_score: 19
Episode: 461, score: 3, max_score: 19
Episode: 462, score: 1, max_score: 19
Episode: 463, score: 1, max_score: 19
Episode: 464, score: 1, max_score: 19
Episode: 465, score: 3, max_score: 19
Episode: 466, score: 1, max_score: 19
Episode: 467, score: 2, max_score: 19
Episode: 468, score: 4, max_score: 19
Episode: 469, score: 2, max_score: 19
Episode: 470, score: 1, max_score: 19
Episode: 471, score: 8, max_score: 19
Episode: 472, score: 4, max_score: 19
Episode: 473, score: 0, max_score: 19
Episode: 474, score: 2, max_score: 19
Episode: 475, score: 2, max_score: 19
Episode: 476, score: 0, max_score: 19
Episode: 477, score: 1, max_score: 19
Episode: 478, score: 7, max_score: 19
Episode: 479, score: 1, max_score: 19
Episode: 480, score: 6, max_score: 19
Episode: 481, score: 2, max_score: 19
Episode: 482, score: 11, max_score: 19
Episode: 483, score: 3, max_score: 19
Episode: 484, score: 0, max_score: 19
Episode: 485, score: 3, max_score: 19
Episode: 486, score: 8, max_score: 19
Episode: 487, score: 1, max_score: 19
Episode: 488, score: 9, max_score: 19
Episode: 489, score: 1, max_score: 19
Episode: 490, score: 2, max_score: 19
Episode: 491, score: 0, max_score: 19
Episode: 492, score: 1, max_score: 19
Episode: 493, score: 1, max_score: 19
Episode: 494, score: 3, max_score: 19
Episode: 495, score: 0, max_score: 19
Episode: 496, score: 2, max_score: 19
Episode: 497, score: 2, max_score: 19
Episode: 498, score: 10, max_score: 19
Episode: 499, score: 1, max_score: 19
Episode: 500, score: 0, max_score: 19
average = 2.414
midian = 2
Episode: 501, score: 2, max_score: 19
Episode: 502, score: 5, max_score: 19
Episode: 503, score: 4, max_score: 19
Episode: 504, score: 2, max_score: 19
Episode: 505, score: 1, max_score: 19
Episode: 506, score: 1, max_score: 19
Episode: 507, score: 3, max_score: 19
Episode: 508, score: 8, max_score: 19
Episode: 509, score: 2, max_score: 19
Episode: 510, score: 1, max_score: 19
Episode: 511, score: 0, max_score: 19
Episode: 512, score: 0, max_score: 19
Episode: 513, score: 2, max_score: 19
Episode: 514, score: 1, max_score: 19
Episode: 515, score: 1, max_score: 19
Episode: 516, score: 2, max_score: 19
Episode: 517, score: 5, max_score: 19
Episode: 518, score: 2, max_score: 19
Episode: 519, score: 2, max_score: 19
Episode: 520, score: 1, max_score: 19
Episode: 521, score: 2, max_score: 19
Episode: 522, score: 5, max_score: 19
Episode: 523, score: 1, max_score: 19
Episode: 524, score: 2, max_score: 19
Episode: 525, score: 2, max_score: 19
Episode: 526, score: 1, max_score: 19
Episode: 527, score: 2, max_score: 19
Episode: 528, score: 2, max_score: 19
Episode: 529, score: 3, max_score: 19
Episode: 530, score: 2, max_score: 19
Episode: 531, score: 1, max_score: 19
Episode: 532, score: 0, max_score: 19
Episode: 533, score: 3, max_score: 19
Episode: 534, score: 2, max_score: 19
Episode: 535, score: 2, max_score: 19
Episode: 536, score: 2, max_score: 19
Episode: 537, score: 1, max_score: 19
Episode: 538, score: 5, max_score: 19
Episode: 539, score: 3, max_score: 19
Episode: 540, score: 1, max_score: 19
Episode: 541, score: 2, max_score: 19
Episode: 542, score: 2, max_score: 19
Episode: 543, score: 1, max_score: 19
Episode: 544, score: 0, max_score: 19
Episode: 545, score: 1, max_score: 19
Episode: 546, score: 1, max_score: 19
Episode: 547, score: 7, max_score: 19
Episode: 548, score: 1, max_score: 19
Episode: 549, score: 1, max_score: 19
Episode: 550, score: 0, max_score: 19
Episode: 551, score: 4, max_score: 19
Episode: 552, score: 11, max_score: 19
Episode: 553, score: 1, max_score: 19
Episode: 554, score: 3, max_score: 19
Episode: 555, score: 1, max_score: 19
Episode: 556, score: 2, max_score: 19
Episode: 557, score: 3, max_score: 19
Episode: 558, score: 3, max_score: 19
Episode: 559, score: 2, max_score: 19
Episode: 560, score: 1, max_score: 19
Episode: 561, score: 0, max_score: 19
Episode: 562, score: 2, max_score: 19
Episode: 563, score: 0, max_score: 19
Episode: 564, score: 0, max_score: 19
Episode: 565, score: 2, max_score: 19
Episode: 566, score: 2, max_score: 19
Episode: 567, score: 1, max_score: 19
Episode: 568, score: 4, max_score: 19
Episode: 569, score: 0, max_score: 19
Episode: 570, score: 5, max_score: 19
Episode: 571, score: 4, max_score: 19
Episode: 572, score: 1, max_score: 19
Episode: 573, score: 3, max_score: 19
Episode: 574, score: 2, max_score: 19
Episode: 575, score: 1, max_score: 19
Episode: 576, score: 2, max_score: 19
Episode: 577, score: 1, max_score: 19
Episode: 578, score: 1, max_score: 19
Episode: 579, score: 3, max_score: 19
Episode: 580, score: 4, max_score: 19
Episode: 581, score: 0, max_score: 19
Episode: 582, score: 2, max_score: 19
Episode: 583, score: 1, max_score: 19
Episode: 584, score: 1, max_score: 19
Episode: 585, score: 1, max_score: 19
Episode: 586, score: 4, max_score: 19
Episode: 587, score: 6, max_score: 19
Episode: 588, score: 9, max_score: 19
Episode: 589, score: 0, max_score: 19
Episode: 590, score: 3, max_score: 19
Episode: 591, score: 1, max_score: 19
Episode: 592, score: 0, max_score: 19
Episode: 593, score: 2, max_score: 19
Episode: 594, score: 1, max_score: 19
Episode: 595, score: 2, max_score: 19
Episode: 596, score: 1, max_score: 19
Episode: 597, score: 1, max_score: 19
Episode: 598, score: 2, max_score: 19
Episode: 599, score: 4, max_score: 19
Episode: 600, score: 0, max_score: 19
average = 2.3666666666666667
midian = 2
Episode: 601, score: 2, max_score: 19
Episode: 602, score: 1, max_score: 19
Episode: 603, score: 0, max_score: 19
Episode: 604, score: 5, max_score: 19
Episode: 605, score: 5, max_score: 19
Episode: 606, score: 1, max_score: 19
Episode: 607, score: 1, max_score: 19
Episode: 608, score: 0, max_score: 19
Episode: 609, score: 8, max_score: 19
Episode: 610, score: 2, max_score: 19
Episode: 611, score: 0, max_score: 19
Episode: 612, score: 1, max_score: 19
Episode: 613, score: 0, max_score: 19
Episode: 614, score: 1, max_score: 19
Episode: 615, score: 11, max_score: 19
Episode: 616, score: 1, max_score: 19
Episode: 617, score: 3, max_score: 19
Episode: 618, score: 0, max_score: 19
Episode: 619, score: 5, max_score: 19
Episode: 620, score: 1, max_score: 19
Episode: 621, score: 1, max_score: 19
Episode: 622, score: 0, max_score: 19
Episode: 623, score: 2, max_score: 19
Episode: 624, score: 4, max_score: 19
Episode: 625, score: 2, max_score: 19
Episode: 626, score: 0, max_score: 19
Episode: 627, score: 4, max_score: 19
Episode: 628, score: 0, max_score: 19
Episode: 629, score: 1, max_score: 19
Episode: 630, score: 2, max_score: 19
Episode: 631, score: 0, max_score: 19
Episode: 632, score: 4, max_score: 19
Episode: 633, score: 2, max_score: 19
Episode: 634, score: 4, max_score: 19
Episode: 635, score: 2, max_score: 19
Episode: 636, score: 2, max_score: 19
Episode: 637, score: 0, max_score: 19
Episode: 638, score: 0, max_score: 19
Episode: 639, score: 2, max_score: 19
Episode: 640, score: 5, max_score: 19
Episode: 641, score: 0, max_score: 19
Episode: 642, score: 1, max_score: 19
Episode: 643, score: 1, max_score: 19
Episode: 644, score: 7, max_score: 19
Episode: 645, score: 8, max_score: 19
Episode: 646, score: 10, max_score: 19
Episode: 647, score: 2, max_score: 19
Episode: 648, score: 1, max_score: 19
Episode: 649, score: 6, max_score: 19
Episode: 650, score: 3, max_score: 19
Episode: 651, score: 0, max_score: 19
Episode: 652, score: 1, max_score: 19
Episode: 653, score: 1, max_score: 19
Episode: 654, score: 1, max_score: 19
Episode: 655, score: 1, max_score: 19
Episode: 656, score: 6, max_score: 19
Episode: 657, score: 1, max_score: 19
Episode: 658, score: 0, max_score: 19
Episode: 659, score: 9, max_score: 19
Episode: 660, score: 2, max_score: 19
Episode: 661, score: 12, max_score: 19
Episode: 662, score: 2, max_score: 19
Episode: 663, score: 1, max_score: 19
Episode: 664, score: 9, max_score: 19
Episode: 665, score: 0, max_score: 19
Episode: 666, score: 0, max_score: 19
Episode: 667, score: 2, max_score: 19
Episode: 668, score: 0, max_score: 19
Episode: 669, score: 2, max_score: 19
Episode: 670, score: 4, max_score: 19
Episode: 671, score: 0, max_score: 19
Episode: 672, score: 8, max_score: 19
Episode: 673, score: 2, max_score: 19
Episode: 674, score: 1, max_score: 19
Episode: 675, score: 0, max_score: 19
Episode: 676, score: 4, max_score: 19
Episode: 677, score: 2, max_score: 19
Episode: 678, score: 5, max_score: 19
Episode: 679, score: 1, max_score: 19
Episode: 680, score: 3, max_score: 19
Episode: 681, score: 2, max_score: 19
Episode: 682, score: 3, max_score: 19
Episode: 683, score: 9, max_score: 19
Episode: 684, score: 1, max_score: 19
Episode: 685, score: 3, max_score: 19
Episode: 686, score: 2, max_score: 19
Episode: 687, score: 1, max_score: 19
Episode: 688, score: 1, max_score: 19
Episode: 689, score: 1, max_score: 19
Episode: 690, score: 1, max_score: 19
Episode: 691, score: 0, max_score: 19
Episode: 692, score: 2, max_score: 19
Episode: 693, score: 0, max_score: 19
Episode: 694, score: 4, max_score: 19
Episode: 695, score: 4, max_score: 19
Episode: 696, score: 3, max_score: 19
Episode: 697, score: 0, max_score: 19
Episode: 698, score: 2, max_score: 19
Episode: 699, score: 1, max_score: 19
Episode: 700, score: 1, max_score: 19
average = 2.3785714285714286
midian = 2
Episode: 701, score: 6, max_score: 19
Episode: 702, score: 0, max_score: 19
Episode: 703, score: 3, max_score: 19
Episode: 704, score: 1, max_score: 19
Episode: 705, score: 0, max_score: 19
Episode: 706, score: 1, max_score: 19
Episode: 707, score: 1, max_score: 19
Episode: 708, score: 4, max_score: 19
Episode: 709, score: 2, max_score: 19
Episode: 710, score: 7, max_score: 19
Episode: 711, score: 0, max_score: 19
Episode: 712, score: 6, max_score: 19
Episode: 713, score: 1, max_score: 19
Episode: 714, score: 6, max_score: 19
Episode: 715, score: 1, max_score: 19
Episode: 716, score: 4, max_score: 19
Episode: 717, score: 1, max_score: 19
Episode: 718, score: 2, max_score: 19
Episode: 719, score: 0, max_score: 19
Episode: 720, score: 0, max_score: 19
Episode: 721, score: 1, max_score: 19
Episode: 722, score: 1, max_score: 19
Episode: 723, score: 3, max_score: 19
Episode: 724, score: 1, max_score: 19
